Token: Denkmalnummer; Token: Strasse; Token: Nummer; Token: Bezirk; Token: PLZ; Token: Ort; Token: unter Schutz; Token: Baujahr Zusatz; Token: Baujahr; Token: Kurzbezeichnung
Wert: 5557; Wert: Wielandstrasse; Wert: 12; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 23.04.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5558; Wert: Olpener Strasse; Wert: 135; Wert: 8; Wert: 51103; Wert: Höhenberg; Wert: 23.04.1990; Wert: ; Wert: 1906; Wert: Wohnhaus
Wert: 5559; Wert: Olpener Strasse; Wert: 153; Wert: 8; Wert: 51103; Wert: Höhenberg; Wert: 23.04.1990; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 5560; Wert: Olpener Strasse; Wert: 174; Wert: 8; Wert: 51103; Wert: Höhenberg; Wert: 23.04.1990; Wert: ; Wert: 1878 - 79; Wert: Wohn- u. Geschäftshaus
Wert: 5561; Wert: Neusser Strasse; Wert: 340; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.04.1990; Wert: um; Wert: 1880; Wert: Wohn- u. Geschäftshaus
Wert: 5562; Wert: Moltkestrasse; Wert: 1; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 23.04.1990; Wert: ; Wert: 1914; Wert: Wohnhaus
Wert: 5563; Wert: Einheitstrasse; Wert: 26; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.04.1990; Wert: um; Wert: 1900; Wert: Wohn- u. Geschäftshaus
Wert: 5564; Wert: Merheimer Strasse; Wert: 214; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.04.1990; Wert: ; Wert: 1910; Wert: Wohnhaus
Wert: 5565; Wert: Merheimer Strasse; Wert: 216; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.04.1990; Wert: ; Wert: 1912; Wert: Wohnhaus
Wert: 5566; Wert: Merheimer Strasse; Wert: 222; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.04.1990; Wert: ; Wert: 1912 - 13; Wert: Wohnhaus
Wert: 5567; Wert: Simon-Meister-Strasse; Wert: 23; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.04.1990; Wert: ; Wert: 1910; Wert: Wohnhaus
Wert: 5568; Wert: Bayenthalgürtel ; Wert: 36; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 23.04.1990; Wert: um; Wert: 1924; Wert: Wohnhaus
Wert: 5569; Wert: Olpener Strasse; Wert: 113; Wert: 8; Wert: 51103; Wert: Höhenberg; Wert: 23.04.1990; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 5570; Wert: Brühler Strasse; Wert: 88; Wert: 2; Wert: 50968; Wert: Raderberg; Wert: 23.04.1990; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 5571; Wert: Brühler Strasse; Wert: 86; Wert: 2; Wert: 50968; Wert: Raderberg; Wert: 23.04.1990; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 5572; Wert: Riehler Strasse; Wert: 19; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 29.04.1990; Wert: um; Wert: 1900 - 06; Wert: Wohn- u. Geschäftshaus
Wert: 5573; Wert: Wodanstrasse; Wert: 31; Wert: 8; Wert: 51107; Wert: Rath-Heumar; Wert: 23.04.1990; Wert: um; Wert: 1920 - 25; Wert: Wohnhaus
Wert: 5574; Wert: Adamsstrasse; Wert: 68-70; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 23.04.1990; Wert: ; Wert: 1860; Wert: Wohnhaus
Wert: 5575; Wert: Fridolinstrasse; Wert: 19; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 27.04.1990; Wert: ; Wert: 1912; Wert: Wohnhaus
Wert: 5576; Wert: Gartenweg; Wert: o.Nr.; Wert: 7; Wert: 51143; Wert: Zündorf; Wert: 29.05.1990; Wert: um; Wert: 1925; Wert: ehem. Jüd. Friedhof
Wert: 5577; Wert: Neusser Strasse; Wert: 252; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 29.05.1990; Wert: ; Wert: 1904; Wert: Wohn- u. Geschäftshaus
Wert: 5578; Wert: Von-Groote-Strasse; Wert: 30; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 29.05.1990; Wert: um; Wert: 1926; Wert: Wohnhaus
Wert: 5579; Wert: Amandusstrasse; Wert: 6; Wert: 6; Wert: 50769; Wert: Merkenich; Wert: 29.04.1990; Wert: ; Wert: 1900; Wert: Wohn- u. Geschäftshaus
Wert: 5580; Wert: Olpener Strasse; Wert: 159; Wert: 8; Wert: 51103; Wert: Höhenberg; Wert: 29.05.1990; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 5581; Wert: Griesberger Strasse; Wert: 13; Wert: 6; Wert: 50765; Wert: Esch-Auweiler; Wert: 29.05.1990; Wert: Ende; Wert: 19. Jhd; Wert: Kleingehöft Ecke Damiansweg
Wert: 5582; Wert: Mevissenstrasse; Wert: 10; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 29.05.1990; Wert: ; Wert: 1921; Wert: Wohnhaus
Wert: 5583; Wert: Mevissenstrasse; Wert: 8; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 29.05.1990; Wert: ; Wert: 1921; Wert: Wohnhaus
Wert: 5584; Wert: Mauenheimer Strasse; Wert: 76; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 29.05.1990; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 5585; Wert: Eichstrasse; Wert: 2; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 29.05.1990; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 5586; Wert: Eichstrasse; Wert: 21; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 29.05.1990; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 5587; Wert: Wilhelmstrasse; Wert: 70; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 29.05.1990; Wert: ; Wert: 1910; Wert: Wohnhaus
Wert: 5588; Wert: Alte Wipperfürther Strasse; Wert: 78; Wert: 9; Wert: 51065; Wert: Buchheim; Wert: 29.05.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5589; Wert: Pfeilstrasse; Wert: 19; Wert: 1; Wert: 50672; Wert: Altstadt-Nord; Wert: 29.05.1990; Wert: um; Wert: 1860 - 70; Wert: Wohn- u. Geschäftshaus
Wert: 5590; Wert: Eiler Strasse; Wert: 108; Wert: 8; Wert: 51107; Wert: Rath-Heumar; Wert: 01.06.1990; Wert: ; Wert: 1889; Wert: Wohnhaus
Wert: 5591; Wert: Kerpener Strasse; Wert: 23; Wert: 3; Wert: 50937; Wert: Lindenthal; Wert: 01.06.1990; Wert: um; Wert: 1900; Wert: Halbvilla
Wert: 5592; Wert: Mauenheimer Strasse; Wert: 78; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 01.06.1990; Wert: um; Wert: 1903; Wert: Wohnhaus
Wert: 5593; Wert: Neusser Strasse; Wert: 259; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 01.06.1990; Wert: um; Wert: 1880; Wert: Wohn- u. Geschäftshaus
Wert: 5594; Wert: Weyertal ; Wert: 63; Wert: 3; Wert: 50937; Wert: Lindenthal; Wert: 01.06.1990; Wert: um; Wert: 1900; Wert: Halbvilla
Wert: 5595; Wert: Pferdmengesstrasse; Wert: 25; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.06.1990; Wert: ; Wert: 1922 - 23; Wert: Wohnhaus
Wert: 5596; Wert: Försterstrasse; Wert: 10; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 01.06.1990; Wert: ; Wert: 1905; Wert: Wohnhaus
Wert: 5597; Wert: Klosterstrasse; Wert: 73; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 01.06.1990; Wert: um; Wert: 1923; Wert: Wohnhaus
Wert: 5598; Wert: Keupstrasse; Wert: 116; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 01.06.1990; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 5599; Wert: Pohlhofstrasse; Wert: 17; Wert: 6; Wert: 50765; Wert: Esch-Auweiler; Wert: 01.06.1990; Wert: ; Wert: 1828; Wert: Wohn- u. Geschäftshaus
Wert: 5600; Wert: Wodanstrasse; Wert: 46; Wert: 8; Wert: 51107; Wert: Rath-Heumar; Wert: 01.06.1990; Wert: um; Wert: 1928; Wert: Wohnhaus
Wert: 5601; Wert: Mainzer Strasse; Wert: 60; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 13.06.1990; Wert: um; Wert: 1905 - 06; Wert: Wohnhaus
Wert: 5602; Wert: Hans-Driesch-Strasse; Wert: 15; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 15.06.1990; Wert: ; Wert: 1958; Wert: Wohnhaus
Wert: 5603; Wert: Bayenthalgürtel ; Wert: 38; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 26.06.1990; Wert: ; Wert: 1923; Wert: Wohnhaus
Wert: 5604; Wert: Chamissostrasse; Wert: 15; Wert: 4; Wert: 50825; Wert: Neuehrenfeld; Wert: 26.06.1990; Wert: um; Wert: 1903 - 05; Wert: Wohnhaus
Wert: 5605; Wert: Eisenachstrasse; Wert: 19; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 26.06.1990; Wert: ; Wert: 1903 - 05; Wert: Wohnhaus
Wert: 5606; Wert: Glasstrasse; Wert: 57; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 28.06.1990; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 5607; Wert: Parkstrasse; Wert: 2; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 28.06.1990; Wert: um; Wert: 1924; Wert: Wohnhaus
Wert: 5608; Wert: Zülpicher Strasse; Wert: 271; Wert: 3; Wert: 50937; Wert: Sülz; Wert: 28.06.1990; Wert: um; Wert: 1908; Wert: Wohn- u. Geschäftshaus
Wert: 5609; Wert: Pfeilstrasse; Wert: 25-27; Wert: 1; Wert: 50672; Wert: Altstadt-Nord; Wert: 28.06.1990; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 5610; Wert: Eichstrasse; Wert: 44; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 28.06.1990; Wert: ; Wert: 1905; Wert: Wohnhaus
Wert: 5611; Wert: Försterstrasse; Wert: 42; Wert: 4; Wert: 50825; Wert: Neuehrenfeld; Wert: 28.06.1990; Wert: um; Wert: 1911; Wert: Wohnhaus
Wert: 5612; Wert: Perlenpfuhl ; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 28.06.1990; Wert: ; Wert: 1880 - 90; Wert: Fabrikgebäude Richmodis-Brauerei
Wert: 5613; Wert: Fischmarkt ; Wert: 5-9; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 28.06.1990; Wert: ; Wert: 16. Jhd; Wert: Wohn- u. Geschäftshaus
Wert: 5614; Wert: Mauenheimer Strasse; Wert: 95; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 28.06.1990; Wert: um; Wert: 1925; Wert: Wohnhaus
Wert: 5615; Wert: Kupfergasse ; Wert: 12; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 03.07.1990; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 5616; Wert: Wielandstrasse; Wert: 1; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 03.07.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5617; Wert: Pohlhofstrasse  / Ecke Doktorshof; Wert: o.Nr.; Wert: 6; Wert: 50765; Wert: Esch-Auweiler; Wert: 03.07.1990; Wert: um; Wert: 1850; Wert: Wegekapelle mit anschl. Spritzenhaus
Wert: 5618; Wert: Neusser Strasse; Wert: 182; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 03.07.1990; Wert: um; Wert: 1912; Wert: Wohn- u. Geschäftshaus
Wert: 5619; Wert: Mainzer Strasse; Wert: 41; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 03.07.1990; Wert: um; Wert: 1903 - 06; Wert: Wohnhaus
Wert: 5620; Wert: Mauenheimer Strasse; Wert: 74; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 03.07.1990; Wert: ; Wert: 1889; Wert: Wohnhaus
Wert: 5621; Wert: Lupusstrasse; Wert: 2; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 03.07.1990; Wert: um; Wert: 1902; Wert: Wohn- u. Geschäftshaus
Wert: 5622; Wert: Appellhofplatz; Wert: 31; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 03.07.1990; Wert: um; Wert: 1900; Wert: Wohn- u. Geschäftshaus
Wert: 5623; Wert: Alteburger Strasse; Wert: 295; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 03.07.1990; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 5624; Wert: Subbelrather Strasse; Wert: 244; Wert: 4; Wert: 50825; Wert: Neuehrenfeld; Wert: 03.07.1990; Wert: um; Wert: 1910; Wert: Wohn- u. Geschäftshaus
Wert: 5625; Wert: Kölner Strasse; Wert: 35; Wert: 3; Wert: 50859; Wert: Lövenich; Wert: 16.07.1990; Wert: ; Wert: 1933; Wert: Wohnhaus
Wert: 5626; Wert: Christianstrasse; Wert: 28; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 16.07.1990; Wert: um; Wert: 1885; Wert: Wohnhaus
Wert: 5627; Wert: Körnerstrasse; Wert: 26; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 16.07.1990; Wert: um; Wert: 1898; Wert: Wohn- u. Geschäftshaus
Wert: 5628; Wert: Rothehausstrasse; Wert: 1 b; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 16.07.1990; Wert: um; Wert: 1885; Wert: Wohn- u. Geschäftshaus
Wert: 5629; Wert: Kuenstrasse; Wert: 5; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 16.07.1990; Wert: ; Wert: 1905 - 10; Wert: Wohnhaus
Wert: 5630; Wert: Bayenthalgürtel ; Wert: 36 a; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 16.07.1990; Wert: um; Wert: 1924; Wert: Wohnhaus
Wert: 5631; Wert: Niederichstrasse; Wert: 14; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 16.07.1990; Wert: ; Wert: 1900; Wert: Wohnhaus
Wert: 5632; Wert: Dünnwalder Strasse; Wert: 60; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 16.07.1990; Wert: ; Wert: 1898; Wert: Wohnhaus
Wert: 5633; Wert: Weißenburgstrasse; Wert: 64; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 16.07.1990; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 5634; Wert: Keupstrasse; Wert: 126; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 16.07.1990; Wert: um; Wert: 1890 - 95; Wert: Wohnhaus
Wert: 5635; Wert: Mülheimer Freiheit ; Wert: 135; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 16.07.1990; Wert: ; Wert: 1886; Wert: Tabakladen u. Treppenhaus
Wert: 5636; Wert: Ulmenallee ; Wert: 14; Wert: 2; Wert: 50999; Wert: Sürth; Wert: 06.08.1990; Wert: um; Wert: 1912; Wert: Wohnhaus
Wert: 5637; Wert: Rösrather Strasse; Wert: 608; Wert: 8; Wert: 51107; Wert: Rath-Heumar; Wert: 06.08.1990; Wert: um; Wert: 1870; Wert: Wohnhaus
Wert: 5638; Wert: Luxemburger Strasse; Wert: 186; Wert: 3; Wert: 50937; Wert: Sülz; Wert: 06.08.1990; Wert: ; Wert: 1912; Wert: Wohn- u. Geschäftshaus
Wert: 5639; Wert: Eisenachstrasse; Wert: 16; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 06.08.1990; Wert: ; Wert: 1903; Wert: Wohnhaus
Wert: 5640; Wert: Pescher Strasse; Wert: 8; Wert: 6; Wert: 50765; Wert: Esch-Auweiler; Wert: 06.08.1990; Wert: 2. Hälfte; Wert: 19. Jhd; Wert: Wohnhaus
Wert: 5641; Wert: Buchheimer Strasse; Wert: 29; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 06.08.1990; Wert: ; Wert: 1780; Wert: Wohnhaus /Bärenhof bzw. Bertoldisches Haus
Wert: 5642; Wert: Am Kunstfeld; Wert: 29; Wert: 9; Wert: 51069; Wert: Dünnwald; Wert: 06.08.1990; Wert: um; Wert: 1820; Wert: Wohnhaus
Wert: 5643; Wert: Am Kunstfeld; Wert: 39; Wert: 9; Wert: 51069; Wert: Dünnwald; Wert: 06.08.1990; Wert: um; Wert: 1820; Wert: Wohnhaus
Wert: 5644; Wert: Am Kunstfeld; Wert: 51; Wert: 9; Wert: 51069; Wert: Dünnwald; Wert: 06.08.1990; Wert: um; Wert: 1820; Wert: Wohnhaus
Wert: 5645; Wert: Glasstrasse; Wert: 68; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 06.08.1990; Wert: ; Wert: 1889; Wert: Wohn- u. Geschäftshaus
Wert: 5646; Wert: Menzelstrasse; Wert: 10; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 06.08.1990; Wert: um; Wert: 1912; Wert: Wohnhaus
Wert: 5647; Wert: Ehrenfeldgürtel ; Wert: 170; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 23.08.1990; Wert: um; Wert: 1907; Wert: Wohnhaus
Wert: 5648; Wert: Roonstrasse; Wert: 50; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 23.08.1990; Wert: ; Wert: 1895 - 99; Wert: Synagoge
Wert: 5649; Wert: Eburonenstrasse; Wert: 8; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 23.08.1990; Wert: ; Wert: 1910 - 11; Wert: Wohnhaus
Wert: 5650; Wert: Volksgartenstrasse; Wert: 20; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 23.08.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5651; Wert: Aachener Strasse; Wert: 49; Wert: 1; Wert: 50674; Wert: Neustadt-Nord; Wert: 07.09.1990; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 5652; Wert: Alteburger Strasse; Wert: 261-263; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 07.09.1990; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 5653; Wert: Alteburger Strasse; Wert: 299; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 07.09.1990; Wert: um; Wert: 1900; Wert: Wohn- u. Geschäftshaus
Wert: 5654; Wert: Alteburger Strasse; Wert: 200; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 07.09.1990; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 5655; Wert: Alteburger Strasse; Wert: 242; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 07.09.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5656; Wert: Alpenerplatz ; Wert: 1; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 07.09.1990; Wert: um; Wert: 1910 - 11; Wert: Wohn- u. Geschäftshaus
Wert: 5657; Wert: Alpenerplatz ; Wert: 2; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 07.09.1990; Wert: um; Wert: 1910 - 11; Wert: Wohnhaus
Wert: 5658; Wert: Alvenslebenstrasse; Wert: 3-5; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 07.09.1990; Wert: ; Wert: 1912; Wert: Wohnhaus
Wert: 5659; Wert: Amandusstrasse; Wert: 51; Wert: 6; Wert: 50769; Wert: Merkenich; Wert: 07.09.1990; Wert: ; Wert: 19. Jhd; Wert: Wohnhaus einer ehem. Hofanlage
Wert: 5660; Wert: Apostelnstrasse; Wert: 1-3; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 07.09.1990; Wert: ; Wert: 1952; Wert: Geschäftshaus Nürnberger-Haus
Wert: 5661; Wert: Wodanstrasse; Wert: 29; Wert: 8; Wert: 51107; Wert: Rath-Heumar; Wert: 07.09.1990; Wert: um; Wert: 1920 - 25; Wert: Wohnhaus
Wert: 5662; Wert: Berrenrather Strasse; Wert: 199; Wert: 3; Wert: 50937; Wert: Sülz; Wert: 07.09.1990; Wert: ; Wert: 1908; Wert: Geschäfts- u. Verwaltungsgebäude
Wert: 5663; Wert: Cäcilien ; Wert: 46; Wert: 1; Wert: 50667; Wert: Altstadt-Süd; Wert: 07.09.1990; Wert: um; Wert: 1949 - 50; Wert: Geschäfts- u. Verwaltungsgebäude
Wert: 5664; Wert: Ehrenfeldgürtel ; Wert: 159; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 07.09.1990; Wert: um; Wert: 1910; Wert: Wohn- u. Geschäftshaus
Wert: 5665; Wert: Glasstrasse; Wert: 59; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 07.09.1990; Wert: ; Wert: 1892; Wert: Wohnhaus
Wert: 5666; Wert: Goltsteinstrasse; Wert: 39; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 07.09.1990; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 5667; Wert: Schützenhofstrasse; Wert: 11; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 07.09.1990; Wert: um; Wert: 1890 - 95; Wert: Wohnhaus
Wert: 5668; Wert: Thebäerstrasse; Wert: 22; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 07.09.1990; Wert: um; Wert: 1895 - 96; Wert: Wohnhaus
Wert: 5669; Wert: Kirchgasse ; Wert: 1; Wert: 6; Wert: 50765; Wert: Esch-Auweiler; Wert: 07.09.1990; Wert: um; Wert: 1870; Wert: Hofanlage
Wert: 5670; Wert: Krieler Strasse; Wert: 63; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 07.09.1990; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 5671; Wert: Lessingstrasse; Wert: 8; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 07.09.1990; Wert: ; Wert: 1959; Wert: Wohnhaus
Wert: 5672; Wert: Mainzer Strasse; Wert: 36; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 07.09.1990; Wert: um; Wert: 1907; Wert: Wohnhaus
Wert: 5673; Wert: Lerchenweg; Wert: 2; Wert: 4; Wert: 50829; Wert: Bocklemünd; Wert: 07.09.1990; Wert: ; Wert: 18. Jhd; Wert: Reste einer Hofanlage Büttgenhof
Wert: 5674; Wert: Bachemer Strasse; Wert: 112; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 18.09.1990; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 5675; Wert: Koblenzer Strasse; Wert: 81; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 18.09.1990; Wert: ; Wert: 1889; Wert: Wohn- u. Geschäftshaus
Wert: 5676; Wert: Lohsestrasse; Wert: 61; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 18.09.1990; Wert: um; Wert: 1885; Wert: Wohnhaus
Wert: 5677; Wert: Poller Hauptstrasse; Wert: 43; Wert: 7; Wert: 51105; Wert: Poll; Wert: 18.09.1990; Wert: ; Wert: 19. Jhd; Wert: Wohnhaus
Wert: 5678; Wert: Salzgasse ; Wert: 4; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 18.09.1990; Wert: urspr.dat.; Wert: 1664; Wert: Wohn- u. Geschäftshaus
Wert: 5679; Wert: Feltenstrasse; Wert: 41; Wert: 4; Wert: 50827; Wert: Bickendorf; Wert: 18.09.1990; Wert: um; Wert: 1903; Wert: Wohnhaus
Wert: 5680; Wert: Ehrenfeldgürtel ; Wert: 177; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 18.09.1990; Wert: ; Wert: 1911; Wert: Wohnhaus
Wert: 5681; Wert: Alpenerstrasse; Wert: 11; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 18.09.1990; Wert: um; Wert: 1902; Wert: Wohn- u. Geschäftshaus
Wert: 5682; Wert: Alpenerstrasse; Wert: 19; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 18.09.1990; Wert: um; Wert: 1902; Wert: Wohn- u. Geschäftshaus
Wert: 5683; Wert: Trierer Strasse; Wert: 25; Wert: 1; Wert: 50676; Wert: Neustadt-Süd; Wert: 18.09.1990; Wert: ; Wert: 1890 - 95; Wert: Wohnhaus
Wert: 5684; Wert: Bergisch Gladbacher Strasse; Wert: 106; Wert: 9; Wert: 51065; Wert: Mülheim; Wert: 18.09.1990; Wert: ; Wert: 1906; Wert: Wohn- u. Geschäftshaus
Wert: 5685; Wert: Ehrenfeldgürtel ; Wert: 173; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 18.09.1990; Wert: um; Wert: 1909; Wert: Wohnhaus
Wert: 5686; Wert: Ehrenfeldgürtel ; Wert: 158; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 18.09.1990; Wert: um; Wert: 1906; Wert: Wohn- u. Geschäftshaus
Wert: 5687; Wert: Ehrenfeldgürtel ; Wert: 166; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 18.09.1990; Wert: um; Wert: 1907; Wert: Wohnhaus
Wert: 5688; Wert: Ehrenfeldgürtel ; Wert: 172; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 18.09.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5689; Wert: Eichendorffstrasse; Wert: 19; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 18.09.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5690; Wert: Eichendorffstrasse; Wert: 16; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 18.09.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5691; Wert: Fridolinstrasse; Wert: 76; Wert: 4; Wert: 50825; Wert: Neuehrenfeld; Wert: 18.09.1990; Wert: ; Wert: 1902; Wert: Wohnhaus
Wert: 5692; Wert: Geisselstrasse; Wert: 54; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 18.09.1990; Wert: ; Wert: 1863; Wert: Wohnhaus
Wert: 5693; Wert: Margaretenstrasse; Wert: 14; Wert: 7; Wert: 51147; Wert: Libur; Wert: 18.09.1990; Wert: ; Wert: 19. Jhd; Wert: Wohnhaus
Wert: 5694; Wert: Mülheimer Freiheit ; Wert: 31; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 18.09.1990; Wert: ; Wert: 1752; Wert: Pfarrhaus / Wohnhaus
Wert: 5695; Wert: Mülheimer Freiheit ; Wert: 33; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 18.09.1990; Wert: ; Wert: 1755 - 56; Wert: Wohnhaus
Wert: 5696; Wert: Neusser Strasse; Wert: 49; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 18.09.1990; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: ; Wert: ; Wert: ; Wert: ; Wert: ; Wert: ; Wert: ; Wert: ; Wert: ; Wert: 
Wert: 5698; Wert: Richard-Wagner-Strasse; Wert: 18; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 18.09.1990; Wert: ; Wert: 1905; Wert: Wohnhaus
